model,segment,n_obs,rmse_aggregated,rmse_disaggregated,mae_aggregated,mae_disaggregated,mean_loss_diff_agg_minus_disagg,rmse_improvement_pct_disagg_vs_agg,dm_statistic_one_sided,p_value_one_sided,dm_statistic_two_sided,p_value_two_sided,significance_two_sided
ARIMA,all,28,1318.907335744668,1227.3666439541885,1104.374320052618,1067.2819386513663,233087.6815897308,6.940646193221356,0.6939338333674004,0.2438618523122178,0.6939338333674004,0.4877237046244356,
ARIMA,crisis,12,1491.0327309136114,1242.034130119167,1256.2606838574904,1124.8271430733414,680529.8242748268,16.69974076570899,0.8934162128090486,0.18581716177045626,0.8934162128090486,0.3716343235409125,
ARIMA,tranquil,16,1173.3584392674497,1216.2499547478867,990.4595471989637,1024.1230353348851,-102493.92542409121,-3.6554486715257246,-1.9608841886383037,0.9750537329151515,-1.9608841886383037,0.04989253416969697,**
BVAR,all,28,1362.927816701848,1337.455272462257,1182.2419884211702,1161.0665418236997,68785.62770257572,1.8689576900141476,4.743577898979288,1.049880722692187e-06,4.743577898979288,2.099761445384374e-06,***
BVAR,crisis,12,1410.0573946713394,1373.7076346415427,1265.963513312464,1239.179982650091,101189.19079486345,2.5778922309945558,4.025201725717544,2.846324739025352e-05,4.025201725717544,5.692649478050704e-05,***
BVAR,tranquil,16,1326.4821960712181,1309.6075981417341,1119.4508447526998,1102.481461203906,44482.95538335992,1.2721315053804187,3.1271135327429627,0.0008826587106746109,3.1271135327429627,0.0017653174213492218,***
MS-VAR,all,28,324.9072841871065,319.4194547170727,245.39049184863126,225.36485548555078,3535.9552660890945,1.6890447635742944,0.20822184051566683,0.41752787802180047,0.20822184051566683,0.8350557560436009,
MS-VAR,crisis,12,367.0573845727197,372.4599163954379,292.94109528290835,239.9536895254532,-3995.2657519312,-1.4718493755430513,-0.15618068603407484,0.5620546998890086,-0.15618068603407484,0.8758906002219826,
MS-VAR,tranquil,16,289.29216741764367,272.95711586180283,209.72753927292348,214.42322995562398,9184.371029604312,5.64655852996474,0.40652816736869724,0.3421772825005305,0.40652816736869724,0.684354565001061,
MS-VECM,all,28,381.19243226678225,322.5404236552182,301.1536021793632,228.63235096202712,41275.345525777724,15.386456720241421,1.87909204630508,0.03011596299098873,1.87909204630508,0.06023192598197746,*
MS-VECM,crisis,12,393.6814758322149,380.7357450282287,319.60027002826183,252.84155269517757,10025.396871230458,3.288376923658873,0.33995315308958407,0.3669459037071363,0.33995315308958407,0.7338918074142726,
MS-VECM,tranquil,16,371.5502589428398,270.8076585028627,287.31860129268915,210.4754496621643,64712.807016688166,27.114124674981205,2.147208319363919,0.015888350346144886,2.147208319363919,0.03177670069228977,**
Naive,all,28,1327.3900965729426,1327.3900965729426,1147.773043239663,1147.773043239663,0.0,0.0,0.0,0.5,0.0,1.0,
Naive,crisis,12,1338.9154540596755,1338.9154540596755,1186.3037675592134,1186.3037675592134,0.0,0.0,0.0,0.5,0.0,1.0,
Naive,tranquil,16,1318.679974444141,1318.679974444141,1118.875,1118.875,0.0,0.0,0.0,0.5,0.0,1.0,
VECM,all,28,1344.9538419665728,1529.1022714154485,1173.500513879562,1352.7719649529197,-529252.9194272391,-13.69180292311121,-8.192475220254257,0.9999999999999999,-8.192475220254257,2.220446049250313e-16,***
VECM,crisis,12,1444.8723199180185,1629.082414358634,1320.8917444139906,1504.0015251055593,-566253.4919072788,-12.74922994241231,-6.053585803750349,0.9999999992917172,-6.053585803750349,1.4165655315423464e-09,***
VECM,tranquil,16,1264.8456226501203,1449.5988890739327,1062.9570909787399,1239.3497948384397,-501502.4900672094,-14.606783872700218,-5.697724342807854,0.9999999939291422,-5.697724342807854,1.2141715632907335e-08,***
XGBoost,all,28,702.4852847976939,870.785128037951,545.8452279227121,672.0402003696987,-264781.16385477356,-23.957774900398828,-2.5435193158057037,0.9945129005414888,-2.5435193158057037,0.010974198917022449,**
XGBoost,crisis,12,942.4822090887608,1131.7373312550885,841.0914204915365,1018.1787414550781,-392556.67250755924,-20.080498108214595,-2.1167710538142965,0.9828603584293468,-2.1167710538142965,0.03427928314130635,**
XGBoost,tranquil,16,444.2918196845931,605.264201323547,324.41058349609375,412.43629455566406,-168949.53236518428,-36.231227879286564,-1.5109393717962876,0.9345980507599471,-1.5109393717962876,0.13080389848010587,
