Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,-1.5032247964510046,2.2610336197445764,0.1771919865175553,0.03924609816245361,0.7714232140356072,Forecast 2 encompasses Forecast 1,27
ARIMA,DMA,0.07932649258896618,0.8851289300074994,0.20820369040879982,2.7045032879868813e-13,0.9659505053654095,Forecast 2 encompasses Forecast 1,27
ARIMA,DMS,0.08363170173667034,0.8828223563643105,0.1898837990989961,5.286882043264995e-13,0.9656726774676034,Forecast 2 encompasses Forecast 1,27
ARIMA,MS-VAR,0.08667209022141564,0.8823930188036331,0.15753393441657937,9.592326932761353e-14,0.966325384450885,Forecast 2 encompasses Forecast 1,27
ARIMA,MS-VECM,0.07333067058047527,0.8880735880860178,0.25021643920370606,3.1907809727727e-13,0.9657559570886559,Forecast 2 encompasses Forecast 1,27
ARIMA,Naive,-1.1226103645561447,1.9522256065055674,0.10419905528161522,0.006317553127482833,0.7816500201125345,Forecast 2 encompasses Forecast 1,27
ARIMA,VECM,-1.114029712471504,1.8054514004109858,0.6232232535154507,0.3849456062633698,0.7335626095192418,Neither forecast has significant information,27
ARIMA,XGBoost,0.07624452064112752,0.6732385487017941,0.6496128838364021,4.545193716931628e-05,0.8602807691891983,Forecast 2 encompasses Forecast 1,27
BVAR,DMA,0.09011005780798098,0.8706783286347503,0.13525303581421566,2.438049762076844e-13,0.9664639858196828,Forecast 2 encompasses Forecast 1,27
BVAR,DMS,0.09451636234219185,0.8679892774050301,0.11990814515866455,4.46975789714088e-13,0.9662246126223847,Forecast 2 encompasses Forecast 1,27
BVAR,MS-VAR,0.09696987285841863,0.8678126426241842,0.10011905203208826,7.926992395823618e-14,0.9668693884563401,Forecast 2 encompasses Forecast 1,27
BVAR,MS-VECM,0.08426108553752032,0.8739182231129367,0.1680809595173991,3.1752378504279477e-13,0.966231025908798,Forecast 2 encompasses Forecast 1,27
BVAR,Naive,-5.612184425643771,6.621288330105425,0.0004483163431854287,6.6836871221998e-05,0.797207863915583,Both forecasts contain unique information,27
BVAR,VECM,6.906933940087923,-5.787192970098279,1.3271606036369121e-12,2.0451595972303949e-10,0.8199022699937433,Both forecasts contain unique information,27
BVAR,XGBoost,0.15677619774273188,0.612452134136423,0.19977109931086368,6.606639237904943e-07,0.8639192825530269,Forecast 2 encompasses Forecast 1,27
DMA,DMS,4.067243450699702,-3.125748077536626,0.42157849967350813,0.5364215839894944,0.9649553130523715,Neither forecast has significant information,27
DMA,MS-VAR,0.4410611067034754,0.5060937237127993,0.8682420020712769,0.8492736264381322,0.9643624599528314,Neither forecast has significant information,27
DMA,MS-VECM,0.09469516807159317,0.8494298589002638,0.9828900695676126,0.8472386655028203,0.9643366520321237,Neither forecast has significant information,27
DMA,Naive,0.8650070137613961,0.09838133075746576,2.6356694604601216e-13,0.11483690131949609,0.9666659289175183,Forecast 1 encompasses Forecast 2,27
DMA,VECM,0.8800865562299485,0.0763456483080059,2.0161650127192843e-13,0.18058237518650833,0.9661203299937279,Forecast 1 encompasses Forecast 2,27
DMA,XGBoost,0.905563633711886,0.034535304581664296,5.215219589516096e-09,0.6870368844941241,0.9645034455328144,Forecast 1 encompasses Forecast 2,27
DMS,MS-VAR,0.01102084068124165,0.937374048155172,0.9960189584576831,0.6718590926740347,0.9642922888813763,Neither forecast has significant information,27
DMS,MS-VECM,-1.3495668269822407,2.2894094350498935,0.3730454582664484,0.13407623028519944,0.9646223148066236,Neither forecast has significant information,27
DMS,Naive,0.8620943229735545,0.10312994985761947,4.75397499144492e-13,0.10064745816503184,0.966446867602036,Forecast 1 encompasses Forecast 2,27
DMS,VECM,0.8776577547055991,0.08031108555362122,3.8036240823657863e-13,0.16277470641087732,0.9658541548578955,Forecast 1 encompasses Forecast 2,27
DMS,XGBoost,0.9043169690157441,0.03639957348785692,8.788415550853301e-09,0.6771316901283342,0.9640519424198072,Forecast 1 encompasses Forecast 2,27
MS-VAR,MS-VECM,0.44449543577617356,0.5017192050256696,0.7990403632657781,0.7731812656443755,0.9644882443857239,Neither forecast has significant information,27
MS-VAR,Naive,0.8623613513113004,0.10504912648865897,8.171241461241152e-14,0.08476787061545399,0.9670620188328348,Forecast 1 encompasses Forecast 2,27
MS-VAR,VECM,0.8771933135610512,0.08304791874244992,7.127631818093505e-14,0.13714764977684402,0.9665124678934667,Forecast 1 encompasses Forecast 2,27
MS-VAR,XGBoost,0.912075975806796,0.031270956196853494,1.2437155749722706e-09,0.7024506983842778,0.9644815617109026,Forecast 1 encompasses Forecast 2,27
MS-VECM,Naive,0.8682676832464948,0.09242483490241239,3.568256801145253e-13,0.14426775600052388,0.9664244568480846,Forecast 1 encompasses Forecast 2,27
MS-VECM,VECM,0.8831860114297301,0.07083889905058618,2.4558133304708463e-13,0.2188478551129902,0.9659104403640308,Forecast 1 encompasses Forecast 2,27
MS-VECM,XGBoost,0.90182572466922,0.03646740661486245,8.553184827064797e-09,0.6758943314134824,0.9645970255717174,Forecast 1 encompasses Forecast 2,27
Naive,VECM,3.910436393700122,-2.8359002441154244,6.438849453616058e-12,3.0762658642657925e-08,0.8114637959483836,Both forecasts contain unique information,27
Naive,XGBoost,0.19567804266871214,0.5878295871901291,0.12027486525820752,2.1975793318418368e-07,0.8661554273520825,Forecast 2 encompasses Forecast 1,27
VECM,XGBoost,0.09682094331516611,0.652017422773698,0.46691944385198814,8.0659447858622e-06,0.8612527526919816,Forecast 2 encompasses Forecast 1,27
