model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
ARIMA,test,1,all,896.2363082988318,1170.390372884875,21.60856574591753,25.90452789136864,3.0025975081752287,1785.5782432023416,734.1573779598625,-10.123757812328735,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,6.0
BVAR,test,1,all,964.7284064390828,1211.399893004602,21.360812975253722,25.953032248779714,3.2320617703361405,1915.676717398659,790.4850560890529,-10.188369633381665,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,9.0
DMA,test,1,all,274.07643576725985,357.6605055621414,6.191319360882019,6.548959546021935,0.9182190182033213,517.9135174810269,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,2.0
DMS,test,1,all,274.124785963903,357.68705043470067,6.192081192624011,6.549897418077273,0.9183810024686497,518.1356437958564,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
MS-VAR,test,1,all,230.34319753015643,311.7527123873274,5.198389638189099,5.4176609156162066,0.7717026241014026,408.41478249038164,186.63875348964342,-7.325030399410827,0.9722222222222222,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,274.124785963903,357.68705043470067,6.192081192624011,6.549897418077273,0.9183810024686497,518.1356437958564,206.9340322062015,-7.386259267476662,0.9166666666666666,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,935.851255853071,1178.9472483420434,20.469342901823072,24.702506698324086,3.135316682472718,1864.1568114086267,761.484488425461,-9.881838123669574,0.4444444444444444,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,7.0
VECM,test,1,all,956.8061834190105,1194.5289114704553,21.642132461299944,26.192983508917564,3.205520503396812,1892.3366781255863,782.3888174252925,-10.295799669976427,0.3611111111111111,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,8.0
XGBoost,test,1,all,475.7449645996094,640.5828291390734,11.819138413645256,13.064275287313777,1.5938549152791128,900.8351440429688,466.4312168067368,-928.9466861074696,0.027777777777777776,0.05555555555555555,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,5.0
ARIMA,test,1,all,1105.2029582356054,1249.8610855014506,25.25612434659103,29.14215583738342,3.2529717170182066,2159.0893438168073,880.1567375521588,-10.248740068514893,0.25925925925925924,0.3333333333333333,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,6.0
BVAR,test,1,all,1200.016360259383,1365.2692373092534,27.093663034378107,32.91547795244341,3.5320383924006262,2381.9866621484,959.8290274599249,-10.462528253943614,0.2962962962962963,0.37037037037037035,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,8.0
DMA,test,1,all,222.50003543669956,321.6910294462016,5.30104246352007,5.642729099198643,0.6548899610860767,420.9773344362813,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,2.0
DMS,test,1,all,228.04450298707306,325.960073019016,5.422361083500371,5.7719965434106815,0.6712091321422994,432.2441892489599,,,,,27,full,2023-01-01,2025-03-01,,bop,baseline,2019-12-01,2022-12-01,4.0
